Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/1/2023 15:33,BTC/USD,23059.81,23065.88,23059.81,23059.81,0.06052231,1395.632969
2/1/2023 15:34,BTC/USD,23059.81,23059.82,23059.81,23059.82,2.00E-05,0.4611964
2/1/2023 15:35,BTC/USD,23059.82,23059.82,23045.05,23045.05,0.10903342,2512.680616
2/1/2023 15:36,BTC/USD,23045.05,23048.03,23037.21,23037.21,0.12282445,2829.532648
2/1/2023 15:37,BTC/USD,23037.21,23043.23,23034.85,23034.85,2.47652198,57046.31233
2/1/2023 15:38,BTC/USD,23034.85,23034.85,23034.1,23034.7,0.02362337,544.1572409
2/1/2023 15:39,BTC/USD,23034.7,23036.41,23033.25,23033.25,0.75,17274.9375
2/1/2023 15:40,BTC/USD,23033.25,23033.25,23033.25,23033.25,0,0
2/1/2023 15:41,BTC/USD,23033.25,23033.25,23033.25,23033.25,0,0
2/1/2023 15:42,BTC/USD,23033.25,23052.46,23033.25,23052.46,0.01652102,380.8501527
2/1/2023 15:43,BTC/USD,23052.46,23052.46,23034.34,23034.34,0.39695376,9143.567872
2/1/2023 15:44,BTC/USD,23034.34,23036.64,23019.75,23022.22,0.64924941,14947.16275
2/1/2023 15:45,BTC/USD,23022.22,23024.43,23016.3,23024.43,0.36385643,8377.586903
2/1/2023 15:46,BTC/USD,23024.43,23026.52,23020.04,23020.04,0.0654675,1507.064469
2/1/2023 15:47,BTC/USD,23020.04,23020.04,22990.51,22991.81,3.79133214,87169.58821
2/1/2023 15:48,BTC/USD,22991.81,22991.81,22970.98,22980.96,0.62487263,14360.17292
2/1/2023 15:49,BTC/USD,22980.96,23000.42,22979.92,22979.92,0.1721563,3956.138001
2/1/2023 15:50,BTC/USD,22979.92,22979.92,22970.99,22970.99,0.02605939,598.6099871
2/1/2023 15:51,BTC/USD,22970.99,22983.09,22966.59,22983.09,0.35163022,8081.548993
2/1/2023 15:52,BTC/USD,22983.09,22989.45,22983.09,22989.45,2.35E-05,0.541171653
2/1/2023 15:53,BTC/USD,22989.45,22989.45,22989.45,22989.45,0,0
2/1/2023 15:54,BTC/USD,22989.45,22998.63,22981.69,22981.69,1.75518578,40337.13549
2/1/2023 15:55,BTC/USD,22981.69,22983,22981.69,22983,0.00097848,22.48840584
2/1/2023 15:56,BTC/USD,22983,22983,22951.32,22967.43,0.9897325,22731.61191
2/1/2023 15:57,BTC/USD,22967.43,22998.55,22967.43,22990.84,0.34863539,8015.42047
2/1/2023 15:58,BTC/USD,22990.84,22998.18,22979.83,22991.15,0.65341013,15022.65031
2/1/2023 15:59,BTC/USD,22991.15,22992.01,22979.09,22979.09,0.15522942,3567.030813
2/1/2023 16:00,BTC/USD,22979.09,22983.3,22978.3,22982.3,0.17853774,4103.207902
2/1/2023 16:01,BTC/USD,22982.3,22982.3,22962.4,22975.06,0.02392982,549.7890503
2/1/2023 16:02,BTC/USD,22975.06,22996.4,22972.81,22991.11,4.05560258,93242.80503
2/1/2023 16:03,BTC/USD,22991.11,23006.93,22991.07,23006.93,0.03088492,710.5671925
2/1/2023 16:04,BTC/USD,23006.93,23011.96,22991.21,22991.21,1.02961411,23672.07422
2/1/2023 16:05,BTC/USD,22991.21,23011.78,22988.92,23005.22,0.24709913,5684.569847
2/1/2023 16:06,BTC/USD,23005.22,23008.67,23004.99,23004.99,0.02620626,602.8747492
2/1/2023 16:07,BTC/USD,23004.99,23004.99,22997.51,22997.51,0.03041,699.3542791
2/1/2023 16:08,BTC/USD,22997.51,22997.51,22997.18,22997.18,0.03350004,770.4064499
2/1/2023 16:09,BTC/USD,22997.18,22997.18,22994.45,22994.45,0.04085374,939.4092817
2/1/2023 16:10,BTC/USD,22994.45,22997.18,22993.71,22997.18,0.13746587,3161.327356
2/1/2023 16:11,BTC/USD,22997.18,23008.86,22997.18,23008.86,0.96930819,22302.67644
2/1/2023 16:12,BTC/USD,23008.86,23031.46,23007.61,23022.14,1.05724366,24340.01155
2/1/2023 16:13,BTC/USD,23022.14,23032.98,23022.13,23026.65,2.26235096,52094.36373
2/1/2023 16:14,BTC/USD,23026.65,23026.65,23026.31,23026.31,0.02003277,461.2807722
2/1/2023 16:15,BTC/USD,23026.31,23030.35,23025.18,23030.33,0.060896,1402.454976
2/1/2023 16:16,BTC/USD,23030.33,23031.95,23029.84,23031.95,0.05196032,1196.747492
2/1/2023 16:17,BTC/USD,23031.95,23034.32,23024.58,23024.58,0.41107423,9464.811495
2/1/2023 16:18,BTC/USD,23024.58,23031.07,23024.21,23028.46,0.22554103,5193.862588
2/1/2023 16:19,BTC/USD,23028.46,23033.08,23018.38,23025.98,0.01053082,242.4824507
2/1/2023 16:20,BTC/USD,23025.98,23027.35,23022.73,23024.38,0.0228859,526.9336582
2/1/2023 16:21,BTC/USD,23024.38,23034.39,23024.38,23034.39,0.13077431,3012.306459
2/1/2023 16:22,BTC/USD,23034.39,23037.62,23033.8,23037.61,0.10789303,2485.597547
2/1/2023 16:23,BTC/USD,23037.61,23040.25,23027.53,23034.35,0.31541665,7265.417512
2/1/2023 16:24,BTC/USD,23034.35,23040.42,23030.32,23040.42,0.00435134,100.2567012
2/1/2023 16:25,BTC/USD,23040.42,23040.42,23030.81,23032.36,0.244275,5626.229739
2/1/2023 16:26,BTC/USD,23032.36,23042.16,23032.36,23034.53,0.54964317,12660.77209
2/1/2023 16:27,BTC/USD,23034.53,23034.53,23025.82,23025.82,0.00207469,47.7714385
2/1/2023 16:28,BTC/USD,23025.82,23025.82,23013.74,23013.74,0.02228023,512.7514204
2/1/2023 16:29,BTC/USD,23013.74,23023.77,23013.74,23015.29,0.02070303,476.4862393
2/1/2023 16:30,BTC/USD,23015.29,23021.64,23007.45,23009.28,0.22584528,5196.537284
2/1/2023 16:31,BTC/USD,23009.28,23016.86,23001.85,23010,0.02706188,622.6938588
2/1/2023 16:32,BTC/USD,23010,23010,23010,23010,0,0
2/1/2023 16:33,BTC/USD,23010,23010.5,23004.18,23009.05,1.19907667,27589.61505
2/1/2023 16:34,BTC/USD,23009.05,23009.05,23009.05,23009.05,0,0
2/1/2023 16:35,BTC/USD,23009.05,23009.05,23001.88,23001.88,0.0088,202.416544
2/1/2023 16:36,BTC/USD,23001.88,23001.88,23001.88,23001.88,0,0
2/1/2023 16:37,BTC/USD,23001.88,23001.88,22996.2,22996.2,0.01818747,418.2426976
2/1/2023 16:38,BTC/USD,22996.2,23000.78,22996.2,23000.78,0.04260862,980.0314947
2/1/2023 16:39,BTC/USD,23000.78,23009.28,23000.78,23005,3.72668934,85732.48827
2/1/2023 16:40,BTC/USD,23005,23016.11,23005,23015.64,0.15456162,3557.334604
2/1/2023 16:41,BTC/USD,23015.64,23015.64,23014.74,23014.75,0.00700435,161.2033642
2/1/2023 16:42,BTC/USD,23014.75,23018.78,23014.75,23018.78,0.02129128,490.0992902
2/1/2023 16:43,BTC/USD,23018.78,23018.78,23018.06,23018.06,1.21E-05,0.278518526
2/1/2023 16:44,BTC/USD,23018.06,23021.14,23018.06,23021.14,0.02597289,597.9255369
2/1/2023 16:45,BTC/USD,23021.14,23021.14,23002.72,23015.82,0.6438059,14817.72071
2/1/2023 16:46,BTC/USD,23015.82,23015.82,23003.02,23010.3,0.0195275,449.3336333
2/1/2023 16:47,BTC/USD,23010.3,23010.3,23001.81,23001.81,0.01917564,441.0744279
2/1/2023 16:48,BTC/USD,23001.81,23001.81,23001.62,23001.62,0.00631046,145.1508029
2/1/2023 16:49,BTC/USD,23001.62,23006.65,23001.62,23006.65,0.08307543,1911.287342
2/1/2023 16:50,BTC/USD,23006.65,23006.65,22986.8,22991.53,0.20285413,4663.926816
2/1/2023 16:51,BTC/USD,22991.53,22991.53,22947.2,22973.34,4.74247211,108950.4242
2/1/2023 16:52,BTC/USD,22973.34,22973.34,22965.81,22965.81,0.3419787,7853.817848
2/1/2023 16:53,BTC/USD,22965.81,22976.95,22965.81,22969.02,0.00360045,82.69880806
2/1/2023 16:54,BTC/USD,22969.02,22973.68,22929.71,22973.68,0.10899263,2503.961804
2/1/2023 16:55,BTC/USD,22973.68,22976.16,22961.7,22961.7,0.04303958,988.2619241
2/1/2023 16:56,BTC/USD,22961.7,22966.47,22947.85,22966.38,0.04682238,1075.340572
2/1/2023 16:57,BTC/USD,22966.38,22978.42,22966.38,22978.42,0.00273077,62.74877998
2/1/2023 16:58,BTC/USD,22978.42,22991.67,22978.42,22991.67,0.48073586,11052.92025
2/1/2023 16:59,BTC/USD,22991.67,23010.45,22986.78,23010.45,1.05023287,24166.33094
2/1/2023 17:00,BTC/USD,23010.45,23010.45,22994.48,22994.48,0.03006571,691.3453673
2/1/2023 17:01,BTC/USD,22994.48,22997.38,22994.48,22997.38,0.0001735,3.99004543
2/1/2023 17:02,BTC/USD,22997.38,23007.33,22997.38,23007.33,0.00044815,10.31073494
2/1/2023 17:03,BTC/USD,23007.33,23007.33,22980,22982.74,0.14127902,3246.978984
2/1/2023 17:04,BTC/USD,22982.74,22982.74,22965.7,22965.7,1.02647392,23573.6921
2/1/2023 17:05,BTC/USD,22965.7,22984.64,22965.7,22984.64,0.00424197,97.50015334
2/1/2023 17:06,BTC/USD,22984.64,22984.64,22984.64,22984.64,0,0
2/1/2023 17:07,BTC/USD,22984.64,22984.64,22978.96,22978.96,0.02389012,548.9701119
2/1/2023 17:08,BTC/USD,22978.96,22981.55,22978.96,22979.89,0.03629688,834.0983097
2/1/2023 17:09,BTC/USD,22979.89,22979.9,22979.88,22979.9,0.21292002,4892.880768
2/1/2023 17:10,BTC/USD,22979.9,22986.08,22979.9,22986.08,0.04735509,1088.507887
2/1/2023 17:11,BTC/USD,22986.08,22991.32,22985.15,22991,0.02469407,567.7413634
2/1/2023 17:12,BTC/USD,22991,22991,22979.89,22982.2,0.2032222,4670.493245
2/1/2023 17:13,BTC/USD,22982.2,22982.2,22967.9,22979.54,0.82972007,19066.58554
2/1/2023 17:14,BTC/USD,22979.54,22983.19,22979.54,22983.19,0.2832048,6508.949727
2/1/2023 17:15,BTC/USD,22983.19,22983.19,22978.12,22980.62,0.1252874,2879.18213
2/1/2023 17:16,BTC/USD,22980.62,22988.61,22980.56,22988.09,0.27093725,6228.329887
2/1/2023 17:17,BTC/USD,22988.09,22993.25,22975.71,22992.28,1.15279816,26505.45808
2/1/2023 17:18,BTC/USD,22992.28,22992.28,22990.66,22992.28,1.06940376,24588.03068
2/1/2023 17:19,BTC/USD,22992.28,22995.72,22984.63,22984.63,2.4793863,56987.77673
2/1/2023 17:20,BTC/USD,22984.63,23004.85,22984.63,23004.7,0.02587512,595.2493731
2/1/2023 17:21,BTC/USD,23004.7,23018.72,23004.7,23010.54,1.37737801,31694.21179
2/1/2023 17:22,BTC/USD,23010.54,23025,23010.54,23025,1.06108981,24431.59288
2/1/2023 17:23,BTC/USD,23025,23038.53,23025,23030.84,0.0285421,657.3485384
2/1/2023 17:24,BTC/USD,23030.84,23031.73,23030.3,23031.54,0.01348132,310.4955608
2/1/2023 17:25,BTC/USD,23031.54,23031.54,23010.9,23025.98,1.20714796,27795.76478
2/1/2023 17:26,BTC/USD,23025.98,23025.98,23014.73,23014.73,0.04067145,936.0424405
2/1/2023 17:27,BTC/USD,23014.73,23024.07,23014.73,23024.07,0.006634,152.7416804
2/1/2023 17:28,BTC/USD,23024.07,23024.07,23024.07,23024.07,0,0
2/1/2023 17:29,BTC/USD,23024.07,23024.07,23024.07,23024.07,0,0
2/1/2023 17:30,BTC/USD,23024.07,23024.07,23011.79,23011.79,0.01032268,237.5433444
2/1/2023 17:31,BTC/USD,23011.79,23012.18,23011.79,23012.18,2.00E-05,0.4602436
2/1/2023 17:32,BTC/USD,23012.18,23012.18,23010,23010,0.04268224,982.1183424
2/1/2023 17:33,BTC/USD,23010,23014.86,23008.83,23009.26,0.29394755,6763.515604
2/1/2023 17:34,BTC/USD,23009.26,23016.87,23009.26,23016.87,0.00816499,187.9325134
2/1/2023 17:35,BTC/USD,23016.87,23016.87,23016.87,23016.87,0,0
2/1/2023 17:36,BTC/USD,23016.87,23016.87,22998.45,22998.45,0.11567987,2660.457706
2/1/2023 17:37,BTC/USD,22998.45,23003.56,22990.96,22990.96,0.58074815,13351.95749
2/1/2023 17:38,BTC/USD,22990.96,22990.96,22987.14,22987.14,0.01434682,329.7923599
2/1/2023 17:39,BTC/USD,22987.14,22992.48,22985.56,22992.48,0.00441179,101.4379933
2/1/2023 17:40,BTC/USD,22992.48,22992.48,22992.48,22992.48,0,0
2/1/2023 17:41,BTC/USD,22992.48,23004.88,22987.52,22987.52,2.00452953,46079.16266
2/1/2023 17:42,BTC/USD,22987.52,22993.19,22986.56,22993.19,0.06428213,1478.051229
2/1/2023 17:43,BTC/USD,22993.19,22993.19,22986.55,22992.49,0.05344276,1228.782125
2/1/2023 17:44,BTC/USD,22992.49,22992.49,22977.01,22977.01,0.06113365,1404.668487
2/1/2023 17:45,BTC/USD,22977.01,22977.01,22970.06,22970.08,1.99775495,45888.59102
2/1/2023 17:46,BTC/USD,22970.08,22982.65,22970.08,22977.71,1.4765257,33927.17934
2/1/2023 17:47,BTC/USD,22977.71,22977.71,22956.99,22956.99,0.04764805,1093.855807
2/1/2023 17:48,BTC/USD,22956.99,22965.77,22934.9,22965.77,0.00625841,143.7292046
2/1/2023 17:49,BTC/USD,22965.77,22989.64,22965.77,22989.64,0.10001,2299.193896
2/1/2023 17:50,BTC/USD,22989.64,22999.94,22989.64,22995.75,0.17820291,4097.909568
2/1/2023 17:51,BTC/USD,22995.75,22995.75,22995.75,22995.75,0,0
2/1/2023 17:52,BTC/USD,22995.75,22997.3,22973.28,22973.28,0.11394122,2617.603551
2/1/2023 17:53,BTC/USD,22973.28,22995.46,22973.28,22995.46,0.64970556,14940.27822
2/1/2023 17:54,BTC/USD,22995.46,22995.46,22983.45,22983.45,0.83527625,19197.52993
2/1/2023 17:55,BTC/USD,22983.45,22991.27,22973.67,22973.67,0.10466617,2404.56605
2/1/2023 17:56,BTC/USD,22973.67,22990.3,22973.67,22990.2,0.43297755,9954.24047
2/1/2023 17:57,BTC/USD,22990.2,23002.23,22990.2,23002.23,0.281473,6474.506685
2/1/2023 17:58,BTC/USD,23002.23,23002.23,22995.19,23000.96,0.255693,5881.184465
2/1/2023 17:59,BTC/USD,23000.96,23001.92,22995.19,22995.19,0.1387719,3191.086207
2/1/2023 18:00,BTC/USD,22995.19,22995.19,22991,22991,0.0717778,1650.2434
2/1/2023 18:01,BTC/USD,22991,22991,22991,22991,0,0
2/1/2023 18:02,BTC/USD,22991,22991,22991,22991,0,0
2/1/2023 18:03,BTC/USD,22991,23001.95,22991,23001.95,0.18912663,4350.281287
2/1/2023 18:04,BTC/USD,23001.95,23013.9,23001.95,23013.9,0.2129561,4900.95039
2/1/2023 18:05,BTC/USD,23013.9,23017.25,23009.89,23017.25,0.1169528,2691.931836
2/1/2023 18:06,BTC/USD,23017.25,23017.25,23015.01,23015.01,0.00436744,100.5166753
2/1/2023 18:07,BTC/USD,23015.01,23015.01,22999.97,22999.97,4.34E-05,0.997968698
2/1/2023 18:08,BTC/USD,22999.97,22999.97,22972.88,22975.47,0.06216313,1428.227128
2/1/2023 18:09,BTC/USD,22975.47,22977.5,22955.81,22960.33,0.00826805,189.8371565
2/1/2023 18:10,BTC/USD,22960.33,22969.41,22956.71,22969.41,0.02991109,687.0400898
2/1/2023 18:11,BTC/USD,22969.41,22978.93,22969.41,22976.3,0.10436205,2397.853769
2/1/2023 18:12,BTC/USD,22976.3,22979.53,22976.3,22979.53,0.01219196,280.1655106
2/1/2023 18:13,BTC/USD,22979.53,22982.46,22979.53,22981.56,0.00886356,203.698436
2/1/2023 18:14,BTC/USD,22981.56,22981.56,22971.6,22972.1,0.05527127,1269.697142
2/1/2023 18:15,BTC/USD,22972.1,22991.95,22969.72,22991.95,0.00269087,61.8683485
2/1/2023 18:16,BTC/USD,22991.95,22993.77,22991.53,22991.53,0.0022511,51.75623318
2/1/2023 18:17,BTC/USD,22991.53,22991.53,22981.92,22981.92,0.00904989,207.983848
2/1/2023 18:18,BTC/USD,22981.92,22997.74,22981.92,22997.74,0.02126498,489.0464811
2/1/2023 18:19,BTC/USD,22997.74,22998.54,22987.07,22987.07,0.10724643,2465.281194
2/1/2023 18:20,BTC/USD,22987.07,22997.7,22987.07,22996.41,0.03009724,692.1284709
2/1/2023 18:21,BTC/USD,22996.41,22999.76,22985.26,22985.26,1.51958601,34928.07953
2/1/2023 18:22,BTC/USD,22985.26,22996.06,22985.26,22988.36,0.10728775,2466.369421
2/1/2023 18:23,BTC/USD,22988.36,22996.53,22988.36,22993.38,0.01486606,341.8209667
2/1/2023 18:24,BTC/USD,22993.38,22998.82,22988.23,22997.19,0.02115916,486.6012228
2/1/2023 18:25,BTC/USD,22997.19,23001.29,22996.99,23001.26,0.05976959,1374.77588
2/1/2023 18:26,BTC/USD,23001.26,23001.26,23001.09,23001.09,0.00017347,3.989999082
2/1/2023 18:27,BTC/USD,23001.09,23027.05,23001.09,23027.05,0.00393362,90.57966442
2/1/2023 18:28,BTC/USD,23027.05,23035.3,23027.05,23035.3,0.01830382,421.6339848
2/1/2023 18:29,BTC/USD,23035.3,23114.07,23035.3,23114.07,2.6662261,61627.33671
2/1/2023 18:30,BTC/USD,23114.07,23114.07,23114.07,23114.07,0,0
2/1/2023 18:31,BTC/USD,23114.07,23114.07,23067.37,23081.31,1.00409784,23175.89352
2/1/2023 18:32,BTC/USD,23081.31,23081.31,23066.39,23075.79,0.03175951,732.8757833
2/1/2023 18:33,BTC/USD,23075.79,23078.5,23068.41,23078.5,0.01306345,301.4848308
2/1/2023 18:34,BTC/USD,23078.5,23078.5,23068.77,23068.77,0.0005606,12.93235246
2/1/2023 18:35,BTC/USD,23068.77,23068.77,23052.61,23064.46,0.01155688,266.5531965
2/1/2023 18:36,BTC/USD,23064.46,23078.69,23063.64,23063.64,0.35448257,8175.658381
2/1/2023 18:37,BTC/USD,23063.64,23063.64,23063.64,23063.64,0,0
2/1/2023 18:38,BTC/USD,23063.64,23063.64,23045.44,23057.15,0.05233261,1206.640839
2/1/2023 18:39,BTC/USD,23057.15,23069.18,23056,23066.89,0.07194071,1659.448444
2/1/2023 18:40,BTC/USD,23066.89,23071.32,23051.67,23071.32,0.30647256,7070.726503
2/1/2023 18:41,BTC/USD,23071.32,23074.61,23071.32,23074.61,0.00216148,49.87530802
2/1/2023 18:42,BTC/USD,23074.61,23081.33,23074.61,23081.33,0.00849555,196.0885931
2/1/2023 18:43,BTC/USD,23081.33,23082.29,23066.13,23066.13,0.33211587,7660.627832
2/1/2023 18:44,BTC/USD,23066.13,23070.69,23061.43,23061.43,0.12127646,2796.808593
2/1/2023 18:45,BTC/USD,23061.43,23075.7,23034.95,23034.95,3.86024283,88920.50058
2/1/2023 18:46,BTC/USD,23034.95,23057.61,23034.95,23057.61,0.12751982,2940.302277
2/1/2023 18:47,BTC/USD,23057.61,23057.61,23046.95,23046.95,1.46E-05,0.335333123
2/1/2023 18:48,BTC/USD,23046.95,23046.95,23042.28,23042.28,0.3,6912.684
2/1/2023 18:49,BTC/USD,23042.28,23042.28,23042.28,23042.28,0,0
2/1/2023 18:50,BTC/USD,23042.28,23042.28,23031.09,23031.09,0.00835496,192.4238357
2/1/2023 18:51,BTC/USD,23031.09,23032.87,23031.09,23032.84,0.06144774,1415.315964
2/1/2023 18:52,BTC/USD,23032.84,23044.67,23032.84,23044.67,0.00030271,6.975852056
2/1/2023 18:53,BTC/USD,23044.67,23068.07,23044.67,23068.07,2.83E-05,0.653057062
2/1/2023 18:54,BTC/USD,23068.07,23068.07,23063,23063.27,0.02194975,506.2330107
2/1/2023 18:55,BTC/USD,23063.27,23066.65,23062.65,23066.29,0.54043009,12465.71718
2/1/2023 18:56,BTC/USD,23066.29,23105.21,23066.29,23105.21,1.51762858,35065.12704
2/1/2023 18:57,BTC/USD,23105.21,23105.21,23080.31,23080.31,0.31141401,7187.531889
2/1/2023 18:58,BTC/USD,23080.31,23103.82,23080.31,23103.82,0.00425374,98.27764329
2/1/2023 18:59,BTC/USD,23103.82,23103.82,23053.08,23053.38,1.47113236,33914.57333
2/1/2023 19:00,BTC/USD,23053.38,23120.78,22951,23056.82,7.17988315,165545.2734
2/1/2023 19:01,BTC/USD,23056.82,23219.91,23055.68,23157.5,6.50235593,150578.3074
2/1/2023 19:02,BTC/USD,23157.5,23157.5,23116.13,23129.89,0.02278497,527.0138498
2/1/2023 19:03,BTC/USD,23129.89,23129.89,22998.88,23018.02,0.51758972,11913.89053
2/1/2023 19:04,BTC/USD,23018.02,23070.66,23016.19,23016.19,0.02128515,489.9030566
2/1/2023 19:05,BTC/USD,23016.19,23016.19,23001.86,23001.86,1.97768599,45490.45627
2/1/2023 19:06,BTC/USD,23001.86,23040.49,23001.86,23040.49,0.91232168,21020.33854
2/1/2023 19:07,BTC/USD,23040.49,23083.99,23040.49,23083.99,0.02655313,612.9521874
2/1/2023 19:08,BTC/USD,23083.99,23083.99,23083.99,23083.99,0,0
2/1/2023 19:09,BTC/USD,23083.99,23104.47,23077.07,23077.07,0.19368318,4469.640303
2/1/2023 19:10,BTC/USD,23077.07,23122.26,23077.07,23094.45,0.96315792,22243.60243
2/1/2023 19:11,BTC/USD,23094.45,23107.73,23082.29,23093.34,0.95066449,21954.01829
2/1/2023 19:12,BTC/USD,23093.34,23127.3,23093.34,23110.26,1.11408854,25746.87582
2/1/2023 19:13,BTC/USD,23110.26,23110.26,23096.96,23103.6,0.0567435,1310.979127
2/1/2023 19:14,BTC/USD,23103.6,23107.26,23078.67,23080.21,0.1208482,2789.201834
2/1/2023 19:15,BTC/USD,23080.21,23080.21,23068.44,23068.44,0.02500196,576.7562141
2/1/2023 19:16,BTC/USD,23068.44,23069,23046.74,23046.74,0.01478483,340.742133
2/1/2023 19:17,BTC/USD,23046.74,23048.46,23023.95,23023.95,0.12794522,2945.804348
2/1/2023 19:18,BTC/USD,23023.95,23036.18,23020.34,23030.81,0.12540797,2888.24713
2/1/2023 19:19,BTC/USD,23030.81,23055.8,23030.81,23053.16,0.06275363,1446.669473
2/1/2023 19:20,BTC/USD,23053.16,23053.25,23034.24,23041.83,0.40801551,9401.424019
2/1/2023 19:21,BTC/USD,23041.83,23048.49,23026.77,23048.49,0.16484456,3799.418193
2/1/2023 19:22,BTC/USD,23048.49,23067.27,23047.55,23065.11,0.29997763,6919.017033
2/1/2023 19:23,BTC/USD,23065.11,23065.11,23045.5,23045.5,0.02224334,512.608892
2/1/2023 19:24,BTC/USD,23045.5,23055.19,23012.69,23020.39,1.30638734,30073.54606
2/1/2023 19:25,BTC/USD,23020.39,23029.05,23020.39,23029.05,0.06471858,1490.407415
2/1/2023 19:26,BTC/USD,23029.05,23044.59,23020.71,23044.59,0.16421164,3784.189917
2/1/2023 19:27,BTC/USD,23044.59,23044.59,23042.82,23042.83,0.12762236,2940.780346
2/1/2023 19:28,BTC/USD,23042.83,23042.83,23040.9,23040.9,0.1169973,2695.72309
2/1/2023 19:29,BTC/USD,23040.9,23041.85,23017.86,23017.86,0.04756176,1094.769933
2/1/2023 19:30,BTC/USD,23017.86,23017.86,22990.57,22993.57,1.04668807,24067.09541
2/1/2023 19:31,BTC/USD,22993.57,23009.06,22846.91,22846.91,0.98141399,22422.2771
2/1/2023 19:32,BTC/USD,22846.91,22910.02,22801.85,22827.44,11.22068216,256139.4488
2/1/2023 19:33,BTC/USD,22827.44,22827.44,22808.63,22808.63,0.00021903,4.995774229
2/1/2023 19:34,BTC/USD,22808.63,22845,22801.85,22834.67,4.91281839,112182.5867
2/1/2023 19:35,BTC/USD,22834.67,22957.73,22834.67,22955.86,0.00870565,199.8456826
2/1/2023 19:36,BTC/USD,22955.86,22978.01,22955.86,22978.01,0.00387092,88.94603847
2/1/2023 19:37,BTC/USD,22978.01,23095.32,22978.01,23049.75,9.66535807,222784.0872
2/1/2023 19:38,BTC/USD,23049.75,23091.88,23042.12,23042.12,1.24359522,28655.07029
2/1/2023 19:39,BTC/USD,23042.12,23107.84,23042.12,23095.22,4.14501257,95729.97721
2/1/2023 19:40,BTC/USD,23095.22,23149.1,23089.21,23149.1,4.39603014,101764.1413
2/1/2023 19:41,BTC/USD,23149.1,23169.07,23149.1,23166.74,0.51860997,12014.50234
2/1/2023 19:42,BTC/USD,23166.74,23250,23166.74,23212,5.64239863,130971.357
2/1/2023 19:43,BTC/USD,23212,23300,23212,23296.45,6.89877461,160716.9578
2/1/2023 19:44,BTC/USD,23296.45,23296.45,23220.99,23231.08,0.38191523,8872.303261
2/1/2023 19:45,BTC/USD,23231.08,23286.89,23166.74,23166.74,1.17020162,27109.75668
2/1/2023 19:46,BTC/USD,23166.74,23282.8,23166.74,23278.14,2.1329235,49650.49184
2/1/2023 19:47,BTC/USD,23278.14,23336.17,23278.14,23334.1,1.63967478,38260.33528
2/1/2023 19:48,BTC/USD,23334.1,23354.94,23316.51,23316.51,0.07706985,1796.999928
2/1/2023 19:49,BTC/USD,23316.51,23329.38,23301.94,23301.94,0.16226748,3781.147083
2/1/2023 19:50,BTC/USD,23301.94,23342.4,23301.94,23338.93,0.11778807,2749.047521
2/1/2023 19:51,BTC/USD,23338.93,23378.15,23326.68,23378.15,0.35271564,8245.839139
2/1/2023 19:52,BTC/USD,23378.15,23450,23378.15,23450,2.47131502,57952.33722
2/1/2023 19:53,BTC/USD,23450,23480.3,23438.21,23480.3,1.8679121,43859.13648
2/1/2023 19:54,BTC/USD,23480.3,23480.3,23433.3,23433.35,1.77172383,41517.42461
2/1/2023 19:55,BTC/USD,23433.35,23474.29,23426.57,23457.2,2.98286869,69969.74744
2/1/2023 19:56,BTC/USD,23457.2,23470.34,23426.57,23426.57,0.55812155,13074.87356
2/1/2023 19:57,BTC/USD,23426.57,23426.57,23357.86,23362.42,0.10856649,2536.375937
2/1/2023 19:58,BTC/USD,23362.42,23435.48,23362.42,23387.97,0.04521967,1057.596285
2/1/2023 19:59,BTC/USD,23387.97,23393.88,23380,23380,0.05626182,1315.401352
2/1/2023 20:00,BTC/USD,23380,23442.69,23380,23442.69,3.835628,89917.43816
2/1/2023 20:01,BTC/USD,23442.69,23452.37,23438.03,23452.37,0.23464017,5502.868084
2/1/2023 20:02,BTC/USD,23452.37,23466.27,23442.9,23442.9,0.21174023,4963.805038
2/1/2023 20:03,BTC/USD,23442.9,23448,23400,23448,0.25977622,6091.232807
2/1/2023 20:04,BTC/USD,23448,23458.45,23441.64,23458.45,4.41980458,103681.7647
2/1/2023 20:05,BTC/USD,23458.45,23458.45,23422.66,23428.14,0.04357713,1020.931102
2/1/2023 20:06,BTC/USD,23428.14,23459.98,23428.14,23459.92,0.15084302,3538.765182
2/1/2023 20:07,BTC/USD,23459.92,23459.92,23415.66,23415.66,0.26094222,6110.134303
2/1/2023 20:08,BTC/USD,23415.66,23442.49,23411.16,23442.49,0.51413464,12052.59616
2/1/2023 20:09,BTC/USD,23442.49,23452.47,23429.75,23429.75,0.01077346,252.4194744
2/1/2023 20:10,BTC/USD,23429.75,23436.32,23423.73,23423.73,0.06448651,1510.514599
2/1/2023 20:11,BTC/USD,23423.73,23423.73,23402.07,23404.78,0.21926054,5131.744701
