Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/2/2023 07:29,BTC/USD,23837.64,23837.64,23837.64,23837.64,0,0
2/2/2023 07:30,BTC/USD,23837.64,23837.64,23837.64,23837.64,0,0
2/2/2023 07:31,BTC/USD,23837.64,23837.64,23830.94,23830.94,0.10876927,2592.073947
2/2/2023 07:32,BTC/USD,23830.94,23830.94,23824,23824,0.02478938,590.5821891
2/2/2023 07:33,BTC/USD,23824,23824,23824,23824,0,0
2/2/2023 07:34,BTC/USD,23824,23824,23804.61,23804.61,7.11E-05,1.693459955
2/2/2023 07:35,BTC/USD,23804.61,23804.61,23804.61,23804.61,0,0
2/2/2023 07:36,BTC/USD,23804.61,23804.61,23790,23790,0.2700635,6424.810665
2/2/2023 07:37,BTC/USD,23790,23790,23790,23790,0,0
2/2/2023 07:38,BTC/USD,23790,23790,23784.12,23784.12,0.21420853,5094.761383
2/2/2023 07:39,BTC/USD,23784.12,23790.37,23784.12,23790.37,0.02060239,490.138481
2/2/2023 07:40,BTC/USD,23790.37,23790.37,23790.37,23790.37,0,0
2/2/2023 07:41,BTC/USD,23790.37,23790.37,23790.37,23790.37,0,0
2/2/2023 07:42,BTC/USD,23790.37,23811.26,23790.37,23803.12,0.02272708,540.9754125
2/2/2023 07:43,BTC/USD,23803.12,23803.12,23803.12,23803.12,0,0
2/2/2023 07:44,BTC/USD,23803.12,23803.12,23786.07,23786.07,4.83E-05,1.147677878
2/2/2023 07:45,BTC/USD,23786.07,23786.07,23774.3,23774.3,0.00045067,10.71436378
2/2/2023 07:46,BTC/USD,23774.3,23776.61,23774.3,23774.3,0.20883841,4964.987011
2/2/2023 07:47,BTC/USD,23774.3,23774.3,23768.6,23768.6,0.00650309,154.569345
2/2/2023 07:48,BTC/USD,23768.6,23768.6,23768.6,23768.6,0,0
2/2/2023 07:49,BTC/USD,23768.6,23773.35,23767.65,23773.35,0.04126842,981.0885926
2/2/2023 07:50,BTC/USD,23773.35,23773.35,23760,23760,0.0112758,267.913008
2/2/2023 07:51,BTC/USD,23760,23760,23754.59,23754.59,2.57E-05,0.611443147
2/2/2023 07:52,BTC/USD,23754.59,23770.77,23754.59,23770.77,2.37E-05,0.563604957
2/2/2023 07:53,BTC/USD,23770.77,23770.77,23770.77,23770.77,2.45E-05,0.582146157
2/2/2023 07:54,BTC/USD,23770.77,23779.58,23770.77,23779.58,1.26E-05,0.298433729
2/2/2023 07:55,BTC/USD,23779.58,23779.58,23779.58,23779.58,0,0
2/2/2023 07:56,BTC/USD,23779.58,23786.37,23779.58,23786.37,0.04145484,986.0601625
2/2/2023 07:57,BTC/USD,23786.37,23790.32,23782.22,23789.65,0.483739,11507.9815
2/2/2023 07:58,BTC/USD,23789.65,23793.2,23789.65,23793.2,0.00010517,2.502330844
2/2/2023 07:59,BTC/USD,23793.2,23798.22,23791.64,23791.67,3.80E-05,0.902893877
2/2/2023 08:00,BTC/USD,23791.67,23794.93,23786.89,23786.89,5.25E-05,1.248335987
2/2/2023 08:01,BTC/USD,23786.89,23786.89,23779.43,23779.43,0.02394551,569.4105789
2/2/2023 08:02,BTC/USD,23779.43,23781.01,23779.43,23781.01,0.00039688,9.438207249
2/2/2023 08:03,BTC/USD,23781.01,23783.33,23781.01,23783.33,0.00344232,81.86983253
2/2/2023 08:04,BTC/USD,23783.33,23804.09,23783.33,23804.09,0.02885441,686.8529725
2/2/2023 08:05,BTC/USD,23804.09,23806.53,23804.09,23806.53,0.00262177,62.41524616
2/2/2023 08:06,BTC/USD,23806.53,23814.58,23806.53,23814.58,0.01926421,458.7690702
2/2/2023 08:07,BTC/USD,23814.58,23814.58,23805.34,23811.07,0.005816,138.4851831
2/2/2023 08:08,BTC/USD,23811.07,23818.59,23811.07,23818.59,4.00E-05,0.9527436
2/2/2023 08:09,BTC/USD,23818.59,23818.59,23818.59,23818.59,2.02E-05,0.481373704
2/2/2023 08:10,BTC/USD,23818.59,23818.59,23818.59,23818.59,0,0
2/2/2023 08:11,BTC/USD,23818.59,23826.85,23818.59,23824.12,2.32E-05,0.55200486
2/2/2023 08:12,BTC/USD,23824.12,23824.12,23816.21,23816.21,0.02100426,500.2418671
2/2/2023 08:13,BTC/USD,23816.21,23818.22,23816.21,23818.22,0.00419251,99.85812553
2/2/2023 08:14,BTC/USD,23818.22,23820.62,23818.22,23820.62,0.00707068,168.4279814
2/2/2023 08:15,BTC/USD,23820.62,23820.62,23820.62,23820.62,0,0
2/2/2023 08:16,BTC/USD,23820.62,23820.62,23818.75,23818.75,6.51E-05,1.549647875
2/2/2023 08:17,BTC/USD,23818.75,23818.75,23818.75,23818.75,0,0
2/2/2023 08:18,BTC/USD,23818.75,23831.34,23818.75,23831.34,0.00200455,47.7711126
2/2/2023 08:19,BTC/USD,23831.34,23831.34,23819.8,23819.8,0.84,20008.632
2/2/2023 08:20,BTC/USD,23819.8,23826.53,23819.8,23826.53,0.15765863,3756.458077
2/2/2023 08:21,BTC/USD,23826.53,23837.74,23826.53,23837.74,0.04424658,1054.73847
2/2/2023 08:22,BTC/USD,23837.74,23837.74,23834.12,23834.12,0.11602945,2765.459835
2/2/2023 08:23,BTC/USD,23834.12,23836.96,23834.12,23836.96,6.00E-05,1.4302176
2/2/2023 08:24,BTC/USD,23836.96,23843.59,23836.96,23843.59,0.0255706,609.6949025
2/2/2023 08:25,BTC/USD,23843.59,23843.59,23843.59,23843.59,0,0
2/2/2023 08:26,BTC/USD,23843.59,23849.1,23834.12,23849.1,0.36145845,8620.45872
2/2/2023 08:27,BTC/USD,23849.1,23849.1,23849.1,23849.1,0,0
2/2/2023 08:28,BTC/USD,23849.1,23849.1,23849.1,23849.1,0,0
2/2/2023 08:29,BTC/USD,23849.1,23849.1,23849.1,23849.1,0,0
2/2/2023 08:30,BTC/USD,23849.1,23857.63,23849.1,23855.7,0.09665445,2305.759563
2/2/2023 08:31,BTC/USD,23855.7,23855.7,23844.3,23844.3,0.17202656,4101.852905
2/2/2023 08:32,BTC/USD,23844.3,23844.3,23827,23833.82,0.02627994,626.3513596
2/2/2023 08:33,BTC/USD,23833.82,23833.82,23817.55,23817.55,0.00657326,156.5589487
2/2/2023 08:34,BTC/USD,23817.55,23822.47,23817.55,23822.47,0.08608024,2050.643935
2/2/2023 08:35,BTC/USD,23822.47,23823.76,23822.47,23823.76,0.19,4526.5144
2/2/2023 08:36,BTC/USD,23823.76,23823.76,23806.79,23808.55,0.06914465,1646.233857
2/2/2023 08:37,BTC/USD,23808.55,23812.57,23808.55,23812.57,0.00200649,47.77968358
2/2/2023 08:38,BTC/USD,23812.57,23812.57,23812.1,23812.1,0.00114485,27.26128268
2/2/2023 08:39,BTC/USD,23812.1,23812.1,23811.27,23811.27,0.02080291,495.3437068
2/2/2023 08:40,BTC/USD,23811.27,23811.27,23811.27,23811.27,0,0
2/2/2023 08:41,BTC/USD,23811.27,23811.45,23805.69,23811.45,0.0002,4.76229
2/2/2023 08:42,BTC/USD,23811.45,23814.5,23811.45,23814.5,0.00405329,96.52707471
2/2/2023 08:43,BTC/USD,23814.5,23814.5,23814.5,23814.5,0,0
2/2/2023 08:44,BTC/USD,23814.5,23814.5,23814.5,23814.5,0,0
2/2/2023 08:45,BTC/USD,23814.5,23814.5,23814.5,23814.5,0,0
2/2/2023 08:46,BTC/USD,23814.5,23814.5,23806.47,23806.47,0.00152933,36.40794877
2/2/2023 08:47,BTC/USD,23806.47,23806.47,23806.47,23806.47,0,0
2/2/2023 08:48,BTC/USD,23806.47,23806.47,23806.47,23806.47,0,0
2/2/2023 08:49,BTC/USD,23806.47,23810.76,23803.24,23810.21,0.00433473,103.2108316
2/2/2023 08:50,BTC/USD,23810.21,23810.21,23810.21,23810.21,0,0
2/2/2023 08:51,BTC/USD,23810.21,23810.21,23808.03,23808.03,2.06E-05,0.490683498
2/2/2023 08:52,BTC/USD,23808.03,23808.03,23801,23801,0.50810642,12093.4409
2/2/2023 08:53,BTC/USD,23801,23801,23801,23801,0,0
2/2/2023 08:54,BTC/USD,23801,23818.48,23801,23818.48,0.01049704,250.0235373
2/2/2023 08:55,BTC/USD,23818.48,23818.48,23809.15,23809.15,0.00020916,4.979921814
2/2/2023 08:56,BTC/USD,23809.15,23813.02,23809.15,23813.02,0.00038424,9.149914805
2/2/2023 08:57,BTC/USD,23813.02,23813.02,23813.02,23813.02,0,0
2/2/2023 08:58,BTC/USD,23813.02,23813.02,23813.02,23813.02,0,0
2/2/2023 08:59,BTC/USD,23813.02,23817.25,23813.02,23817.25,3.96E-05,0.9431631
2/2/2023 09:00,BTC/USD,23817.25,23817.25,23808.23,23809.63,0.14386727,3425.426468
2/2/2023 09:01,BTC/USD,23809.63,23809.63,23809.63,23809.63,0,0
2/2/2023 09:02,BTC/USD,23809.63,23809.63,23809.63,23809.63,0,0
2/2/2023 09:03,BTC/USD,23809.63,23814.54,23807.25,23814.54,0.10107475,2407.048677
2/2/2023 09:04,BTC/USD,23814.54,23814.54,23811.1,23811.11,0.1765879,4204.753912
2/2/2023 09:05,BTC/USD,23811.11,23812.66,23811.11,23812,1.04580208,24902.63913
2/2/2023 09:06,BTC/USD,23812,23813.09,23812,23813.09,1.58092198,37646.63739
2/2/2023 09:07,BTC/USD,23813.09,23826.85,23812,23812,0.55812658,13290.11012
2/2/2023 09:08,BTC/USD,23812,23812,23801,23801,0.01596567,379.9989117
2/2/2023 09:09,BTC/USD,23801,23801,23795.77,23795.77,0.00024015,5.714554166
2/2/2023 09:10,BTC/USD,23795.77,23795.77,23791.89,23791.89,0.00050387,11.98801961
2/2/2023 09:11,BTC/USD,23791.89,23791.89,23789.49,23789.49,4.67E-05,1.109779709
2/2/2023 09:12,BTC/USD,23789.49,23794.2,23787.11,23794.2,0.19405675,4617.425121
2/2/2023 09:13,BTC/USD,23794.2,23796.03,23794.2,23796.03,1.12E-05,0.266991457
2/2/2023 09:14,BTC/USD,23796.03,23796.03,23774.4,23774.4,0.00486984,115.7775241
2/2/2023 09:15,BTC/USD,23774.4,23774.4,23765.9,23768.56,0.1259325,2993.234182
2/2/2023 09:16,BTC/USD,23768.56,23768.56,23768.56,23768.56,0,0
2/2/2023 09:17,BTC/USD,23768.56,23768.56,23768.56,23768.56,0,0
2/2/2023 09:18,BTC/USD,23768.56,23775.03,23768.56,23772.33,0.00202075,48.03793585
2/2/2023 09:19,BTC/USD,23772.33,23774.28,23772.33,23774.28,1.12E-05,0.266985164
2/2/2023 09:20,BTC/USD,23774.28,23774.28,23774.28,23774.28,0,0
2/2/2023 09:21,BTC/USD,23774.28,23778.12,23774.28,23778.12,0.00016068,3.820668322
2/2/2023 09:22,BTC/USD,23778.12,23778.12,23774.33,23774.33,0.00012766,3.035030968
2/2/2023 09:23,BTC/USD,23774.33,23774.33,23774.33,23774.33,0,0
2/2/2023 09:24,BTC/USD,23774.33,23774.33,23774.33,23774.33,0,0
2/2/2023 09:25,BTC/USD,23774.33,23774.33,23769.9,23769.9,2.62E-05,0.621820584
2/2/2023 09:26,BTC/USD,23769.9,23774.34,23769.9,23774.34,0.00016783,3.990047482
2/2/2023 09:27,BTC/USD,23774.34,23774.34,23774.34,23774.34,0,0
2/2/2023 09:28,BTC/USD,23774.34,23775,23774.34,23775,1.84230111,43800.70889
2/2/2023 09:29,BTC/USD,23775,23775,23775,23775,0,0
2/2/2023 09:30,BTC/USD,23775,23775,23775,23775,0,0
2/2/2023 09:31,BTC/USD,23775,23775,23775,23775,0,0
2/2/2023 09:32,BTC/USD,23775,23797.92,23775,23797.92,2,47595.84
2/2/2023 09:33,BTC/USD,23797.92,23797.92,23795.57,23795.57,0.01252049,297.9321962
2/2/2023 09:34,BTC/USD,23795.57,23795.57,23795.57,23795.57,0,0
2/2/2023 09:35,BTC/USD,23795.57,23810.64,23795.57,23810.64,0.02058527,490.1484533
2/2/2023 09:36,BTC/USD,23810.64,23810.64,23810.64,23810.64,0,0
2/2/2023 09:37,BTC/USD,23810.64,23810.64,23803.56,23803.56,2.55E-05,0.606514709
2/2/2023 09:38,BTC/USD,23803.56,23803.56,23801.35,23802.79,5.00E-05,1.1901395
2/2/2023 09:39,BTC/USD,23802.79,23802.79,23802.79,23802.79,0,0
2/2/2023 09:40,BTC/USD,23802.79,23802.79,23802.79,23802.79,0,0
2/2/2023 09:41,BTC/USD,23802.79,23802.79,23802.79,23802.79,0,0
2/2/2023 09:42,BTC/USD,23802.79,23808.8,23802.79,23807.91,0.24613083,5859.860649
2/2/2023 09:43,BTC/USD,23807.91,23807.91,23807.91,23807.91,0,0
2/2/2023 09:44,BTC/USD,23807.91,23807.91,23807.91,23807.91,0,0
2/2/2023 09:45,BTC/USD,23807.91,23814.41,23807.91,23814.37,0.00838838,199.763985
2/2/2023 09:46,BTC/USD,23814.37,23814.37,23814.37,23814.37,0,0
2/2/2023 09:47,BTC/USD,23814.37,23814.37,23814.37,23814.37,0,0
2/2/2023 09:48,BTC/USD,23814.37,23814.37,23814.37,23814.37,0,0
2/2/2023 09:49,BTC/USD,23814.37,23814.37,23814.37,23814.37,0,0
2/2/2023 09:50,BTC/USD,23814.37,23822.35,23801.9,23801.9,0.00780822,185.8504716
2/2/2023 09:51,BTC/USD,23801.9,23806.35,23801.9,23803.84,0.01396591,332.4422871
2/2/2023 09:52,BTC/USD,23803.84,23819.33,23803.84,23819.33,0.00889709,211.9227227
2/2/2023 09:53,BTC/USD,23819.33,23825.59,23819.33,23825.59,0.00193263,46.04605
2/2/2023 09:54,BTC/USD,23825.59,23825.59,23825.59,23825.59,0,0
2/2/2023 09:55,BTC/USD,23825.59,23834.02,23825.59,23827.99,0.00032602,7.7684013
2/2/2023 09:56,BTC/USD,23827.99,23838.62,23827.99,23838.62,3.68E-05,0.876069285
2/2/2023 09:57,BTC/USD,23838.62,23838.62,23837.14,23837.14,1.72E-05,0.409760437
2/2/2023 09:58,BTC/USD,23837.14,23846.79,23837.14,23843.24,3.75E-05,0.893644635
2/2/2023 09:59,BTC/USD,23843.24,23849.78,23843.24,23849.64,3.88E-05,0.925604528
2/2/2023 10:00,BTC/USD,23849.64,23849.64,23848.48,23848.48,0.00041943,10.00276797
2/2/2023 10:01,BTC/USD,23848.48,23848.48,23842,23842,0.08501409,2026.905934
2/2/2023 10:02,BTC/USD,23842,23845.78,23842,23845.78,2.11E-05,0.503145958
2/2/2023 10:03,BTC/USD,23845.78,23845.78,23830.71,23830.71,0.0856298,2040.618931
2/2/2023 10:04,BTC/USD,23830.71,23830.71,23830.71,23830.71,0,0
2/2/2023 10:05,BTC/USD,23830.71,23830.71,23830.71,23830.71,0,0
2/2/2023 10:06,BTC/USD,23830.71,23830.71,23830.52,23830.52,0.00405102,96.53791313
2/2/2023 10:07,BTC/USD,23830.52,23830.52,23830.52,23830.52,0,0
2/2/2023 10:08,BTC/USD,23830.52,23830.52,23823.91,23823.91,0.03309769,788.5163878
2/2/2023 10:09,BTC/USD,23823.91,23823.91,23823.9,23823.9,4.19E-05,0.997983171
2/2/2023 10:10,BTC/USD,23823.9,23823.9,23814.84,23819.01,0.0112076,266.9539365
2/2/2023 10:11,BTC/USD,23819.01,23819.01,23819.01,23819.01,0,0
2/2/2023 10:12,BTC/USD,23819.01,23819.01,23814.57,23814.57,1.10E-05,0.261245833
2/2/2023 10:13,BTC/USD,23814.57,23814.57,23810.27,23810.27,0.00012626,3.00628469
2/2/2023 10:14,BTC/USD,23810.27,23810.27,23805.18,23805.18,0.0333695,794.366954
2/2/2023 10:15,BTC/USD,23805.18,23813.11,23805.18,23813.11,0.00039737,9.462615521
2/2/2023 10:16,BTC/USD,23813.11,23824.91,23813.11,23824.91,0.01019143,242.8099025
2/2/2023 10:17,BTC/USD,23824.91,23824.91,23819.97,23819.97,0.00211879,50.46951424
2/2/2023 10:18,BTC/USD,23819.97,23819.97,23819.97,23819.97,0,0
2/2/2023 10:19,BTC/USD,23819.97,23822.95,23819.97,23822.95,0.00200525,47.77097049
2/2/2023 10:20,BTC/USD,23822.95,23822.95,23822.95,23822.95,0,0
2/2/2023 10:21,BTC/USD,23822.95,23823.25,23819.96,23819.96,0.01059561,252.3870064
2/2/2023 10:22,BTC/USD,23819.96,23819.96,23819.96,23819.96,0,0
2/2/2023 10:23,BTC/USD,23819.96,23819.96,23819.96,23819.96,0,0
2/2/2023 10:24,BTC/USD,23819.96,23822.2,23819.96,23822.2,6.37E-05,1.516759474
2/2/2023 10:25,BTC/USD,23822.2,23822.53,23819.96,23819.96,0.25872967,6162.93039
2/2/2023 10:26,BTC/USD,23819.96,23819.96,23819.96,23819.96,0,0
2/2/2023 10:27,BTC/USD,23819.96,23821.71,23819.17,23819.17,0.43605027,10386.35551
2/2/2023 10:28,BTC/USD,23819.17,23819.17,23815.99,23815.99,0.15964743,3802.161596
2/2/2023 10:29,BTC/USD,23815.99,23815.99,23815.99,23815.99,0,0
2/2/2023 10:30,BTC/USD,23815.99,23815.99,23815.99,23815.99,0,0
2/2/2023 10:31,BTC/USD,23815.99,23815.99,23815.99,23815.99,0,0
2/2/2023 10:32,BTC/USD,23815.99,23815.99,23811.15,23811.15,0.01034025,246.2132438
2/2/2023 10:33,BTC/USD,23811.15,23811.15,23808,23808,1.02992818,24520.53011
2/2/2023 10:34,BTC/USD,23808,23808.01,23795.73,23795.73,0.51600595,12278.73826
2/2/2023 10:35,BTC/USD,23795.73,23795.73,23791.75,23791.75,0.00423487,100.7549683
2/2/2023 10:36,BTC/USD,23791.75,23791.75,23791.75,23791.75,0,0
2/2/2023 10:37,BTC/USD,23791.75,23791.75,23791.75,23791.75,0,0
2/2/2023 10:38,BTC/USD,23791.75,23791.75,23791.75,23791.75,0.01647964,392.079475
2/2/2023 10:39,BTC/USD,23791.75,23791.75,23786,23786,0.01755421,417.5444391
2/2/2023 10:40,BTC/USD,23786,23786,23786,23786,0,0
2/2/2023 10:41,BTC/USD,23786,23786,23786,23786,0,0
2/2/2023 10:42,BTC/USD,23786,23786,23786,23786,0,0
2/2/2023 10:43,BTC/USD,23786,23789.37,23786,23789.37,1.83E-05,0.436059152
2/2/2023 10:44,BTC/USD,23789.37,23791.75,23789.37,23791.75,0.00462036,109.92645
2/2/2023 10:45,BTC/USD,23791.75,23791.75,23791.75,23791.75,0,0
2/2/2023 10:46,BTC/USD,23791.75,23810.95,23791.75,23799.01,0.008448,201.0540365
2/2/2023 10:47,BTC/USD,23799.01,23801.97,23792.74,23800.66,0.01275433,303.5614719
2/2/2023 10:48,BTC/USD,23800.66,23800.66,23800.66,23800.66,0,0
2/2/2023 10:49,BTC/USD,23800.66,23800.66,23800.66,23800.66,0,0
2/2/2023 10:50,BTC/USD,23800.66,23800.66,23800.66,23800.66,0,0
2/2/2023 10:51,BTC/USD,23800.66,23800.66,23796.6,23798.98,0.35700063,8496.250853
2/2/2023 10:52,BTC/USD,23798.98,23800.96,23798.98,23800.66,0.42039061,10005.57398
2/2/2023 10:53,BTC/USD,23800.66,23800.66,23800.66,23800.66,0,0
2/2/2023 10:54,BTC/USD,23800.66,23806.61,23800.66,23800.66,0.22277358,5302.158235
2/2/2023 10:55,BTC/USD,23800.66,23800.66,23794.23,23794.23,1.03E-05,0.244842627
2/2/2023 10:56,BTC/USD,23794.23,23803.04,23794.23,23802.46,0.00427664,101.7945525
2/2/2023 10:57,BTC/USD,23802.46,23802.46,23797.04,23797.04,6.04E-05,1.437341216
2/2/2023 10:58,BTC/USD,23797.04,23797.04,23796.37,23796.37,2.51E-05,0.59681296
2/2/2023 10:59,BTC/USD,23796.37,23796.37,23791.39,23791.39,1.05E-05,0.248857939
2/2/2023 11:00,BTC/USD,23791.39,23795.08,23791.39,23795.08,1.28E-05,0.304101122
2/2/2023 11:01,BTC/USD,23795.08,23795.08,23791.4,23791.4,0.04204843,1000.391018
2/2/2023 11:02,BTC/USD,23791.4,23792.6,23791.4,23792.6,0.00671164,159.6873659
2/2/2023 11:03,BTC/USD,23792.6,23804.08,23792.6,23804.08,0.00190357,45.31273257
2/2/2023 11:04,BTC/USD,23804.08,23804.08,23798.26,23798.26,0.00169559,40.35209167
2/2/2023 11:05,BTC/USD,23798.26,23798.26,23798.26,23798.26,0,0
2/2/2023 11:06,BTC/USD,23798.26,23798.26,23798.26,23798.26,0,0
2/2/2023 11:07,BTC/USD,23798.26,23798.26,23798.26,23798.26,0,0
2/2/2023 11:08,BTC/USD,23798.26,23819.5,23798.26,23819.5,0.00480436,114.437453
2/2/2023 11:09,BTC/USD,23819.5,23819.5,23812.67,23812.67,0.0259,616.748153
2/2/2023 11:10,BTC/USD,23812.67,23823.69,23812.67,23823.69,0.01746,415.9616274
2/2/2023 11:11,BTC/USD,23823.69,23823.69,23821.33,23821.33,0.00151046,35.98116611
2/2/2023 11:12,BTC/USD,23821.33,23821.33,23821.33,23821.33,0,0
2/2/2023 11:13,BTC/USD,23821.33,23821.33,23821.33,23821.33,0,0
2/2/2023 11:14,BTC/USD,23821.33,23826.7,23821.33,23826.7,0.00822731,196.0296472
2/2/2023 11:15,BTC/USD,23826.7,23826.7,23826.7,23826.7,0,0
2/2/2023 11:16,BTC/USD,23826.7,23830.36,23823.57,23823.57,0.06022447,1434.761877
2/2/2023 11:17,BTC/USD,23823.57,23823.57,23822.84,23822.84,1.42E-05,0.338999013
2/2/2023 11:18,BTC/USD,23822.84,23822.84,23822.84,23822.84,0,0
2/2/2023 11:19,BTC/USD,23822.84,23822.84,23822.84,23822.84,0,0
2/2/2023 11:20,BTC/USD,23822.84,23822.84,23822.84,23822.84,0,0
2/2/2023 11:21,BTC/USD,23822.84,23824.84,23816.7,23816.7,0.00068893,16.40803913
2/2/2023 11:22,BTC/USD,23816.7,23816.7,23816.7,23816.7,0,0
2/2/2023 11:23,BTC/USD,23816.7,23823.66,23816.7,23823.66,0.00405174,96.52727617
2/2/2023 11:24,BTC/USD,23823.66,23825.48,23823.66,23825.48,0.00426085,101.5167965
2/2/2023 11:25,BTC/USD,23825.48,23833.84,23825.48,23833.45,0.01572207,374.7111692
2/2/2023 11:26,BTC/USD,23833.45,23835.57,23833.45,23835.57,0.00200419,47.77101104
2/2/2023 11:27,BTC/USD,23835.57,23835.57,23835.57,23835.57,0,0
2/2/2023 11:28,BTC/USD,23835.57,23851.14,23835.57,23851.14,0.25,5962.785
2/2/2023 11:29,BTC/USD,23851.14,23851.14,23848.89,23848.89,0.00054196,12.92514442
2/2/2023 11:30,BTC/USD,23848.89,23849.23,23848.89,23848.89,0.50004571,11925.53513
2/2/2023 11:31,BTC/USD,23848.89,23848.89,23842.64,23842.64,0.0071638,170.8039044
2/2/2023 11:32,BTC/USD,23842.64,23842.64,23842.64,23842.64,0,0
2/2/2023 11:33,BTC/USD,23842.64,23842.64,23842.64,23842.64,0,0
2/2/2023 11:34,BTC/USD,23842.64,23842.64,23842.64,23842.64,0,0
2/2/2023 11:35,BTC/USD,23842.64,23843.76,23842,23842,0.00430516,102.6436247
2/2/2023 11:36,BTC/USD,23842,23842,23842,23842,0,0
2/2/2023 11:37,BTC/USD,23842,23842,23842,23842,0,0
2/2/2023 11:38,BTC/USD,23842,23842,23837.94,23837.94,0.04194279,999.8297115
2/2/2023 11:39,BTC/USD,23837.94,23837.94,23835.35,23835.35,0.00015,3.5753025
2/2/2023 11:40,BTC/USD,23835.35,23852.48,23835.35,23852.48,0.0063931,152.4912899
2/2/2023 11:41,BTC/USD,23852.48,23855.15,23852.48,23855.15,1.00E-05,0.2385515
2/2/2023 11:42,BTC/USD,23855.15,23855.15,23852.83,23852.83,0.00551094,131.451515
2/2/2023 11:43,BTC/USD,23852.83,23852.83,23852.83,23852.83,0,0
2/2/2023 11:44,BTC/USD,23852.83,23855.16,23852.83,23855.16,0.0082175,196.0297773
2/2/2023 11:45,BTC/USD,23855.16,23855.16,23847.66,23847.66,0.00409414,97.63565871
2/2/2023 11:46,BTC/USD,23847.66,23847.66,23846.93,23846.93,2.48E-05,0.591880803
2/2/2023 11:47,BTC/USD,23846.93,23846.93,23846.93,23846.93,0,0
2/2/2023 11:48,BTC/USD,23846.93,23846.93,23846.93,23846.93,0,0
2/2/2023 11:49,BTC/USD,23846.93,23846.93,23841.87,23841.87,0.00792904,189.0431409
2/2/2023 11:50,BTC/USD,23841.87,23841.87,23841.87,23841.87,0,0
2/2/2023 11:51,BTC/USD,23841.87,23841.87,23830.93,23830.93,0.08227496,1960.688813
2/2/2023 11:52,BTC/USD,23830.93,23830.93,23819.32,23823.46,0.09126689,2174.293103
2/2/2023 11:53,BTC/USD,23823.46,23823.46,23818.63,23818.63,0.00421902,100.4912763
2/2/2023 11:54,BTC/USD,23818.63,23818.63,23818.63,23818.63,0,0
2/2/2023 11:55,BTC/USD,23818.63,23826.7,23818.63,23826.7,2.48E-05,0.591855228
2/2/2023 11:56,BTC/USD,23826.7,23830.84,23822.5,23830.84,0.00831884,198.244945
2/2/2023 11:57,BTC/USD,23830.84,23830.84,23830.84,23830.84,0,0
2/2/2023 11:58,BTC/USD,23830.84,23837.03,23830.84,23837.03,0.40298559,9605.979598
2/2/2023 11:59,BTC/USD,23837.03,23837.99,23831.84,23831.84,5.48E-05,1.306938106
2/2/2023 12:00,BTC/USD,23831.84,23837.61,23831.84,23833.9,0.00043867,10.45521691
2/2/2023 12:01,BTC/USD,23833.9,23833.9,23833.9,23833.9,0,0
2/2/2023 12:02,BTC/USD,23833.9,23844.27,23833.9,23836.2,0.00658098,156.8655555
2/2/2023 12:03,BTC/USD,23836.2,23836.2,23831.27,23831.27,0.00060994,14.53564482
2/2/2023 12:04,BTC/USD,23831.27,23831.27,23831.27,23831.27,0,0
2/2/2023 12:05,BTC/USD,23831.27,23831.27,23816.92,23816.92,1.025,24412.343
2/2/2023 12:06,BTC/USD,23816.92,23825.07,23816.92,23820.24,0.13790014,3284.814431
2/2/2023 12:07,BTC/USD,23820.24,23823.39,23820.24,23823.39,0.40814294,9723.348435
2/2/2023 12:08,BTC/USD,23823.39,23823.39,23819.54,23821.88,0.43210635,10293.58562
2/2/2023 12:09,BTC/USD,23821.88,23821.88,23813.65,23816.32,0.10001505,2381.990436
2/2/2023 12:10,BTC/USD,23816.32,23816.32,23808.71,23808.71,0.30988175,7377.88472
2/2/2023 12:11,BTC/USD,23808.71,23808.71,23808.71,23808.71,0,0
2/2/2023 12:12,BTC/USD,23808.71,23808.71,23808.71,23808.71,0,0
2/2/2023 12:13,BTC/USD,23808.71,23834.45,23808.71,23826.18,0.06783378,1616.219852
2/2/2023 12:14,BTC/USD,23826.18,23839.49,23826.18,23839.49,0.01365163,325.4478969
2/2/2023 12:15,BTC/USD,23839.49,23839.5,23833.43,23833.43,0.2235981,5329.109664
2/2/2023 12:16,BTC/USD,23833.43,23833.43,23833.43,23833.43,0,0
2/2/2023 12:17,BTC/USD,23833.43,23834.11,23827.36,23834.11,0.1973791,4704.355181
2/2/2023 12:18,BTC/USD,23834.11,23834.11,23823.9,23823.9,0.14267593,3399.097089
2/2/2023 12:19,BTC/USD,23823.9,23824.47,23816.95,23820.78,0.00392715,93.54777618
2/2/2023 12:20,BTC/USD,23820.78,23820.78,23820.78,23820.78,0,0
2/2/2023 12:21,BTC/USD,23820.78,23831.6,23820.78,23831.6,1.00394433,23925.59969
2/2/2023 12:22,BTC/USD,23831.6,23831.6,23827.85,23827.85,0.00479517,114.2585915
2/2/2023 12:23,BTC/USD,23827.85,23827.85,23827.84,23827.84,0.00250924,59.78976924
2/2/2023 12:24,BTC/USD,23827.84,23830.7,23813.16,23830.7,5.00114988,119180.9024
2/2/2023 12:25,BTC/USD,23830.7,23851.69,23817.9,23851.69,10,238516.9
2/2/2023 12:26,BTC/USD,23851.69,23851.69,23819.92,23850.6,10,238506
2/2/2023 12:27,BTC/USD,23850.6,23850.6,23850.6,23850.6,0,0
